comment_id,text,issue_id,author_id
17404,"- Investigated task
- Rolled bug on staging, but couldn't roll locally
- Investigated and researched why bug rolles only on staging
- Found out that newly created mastery skills on staging are adding normally
- Checked logs in Kibana, found error

{code:java}
Call to a member function format() on null {""userId"":5,""exception"":""[object] (Error(code: 0): Call to a member function format() on null at /var/www/app/Responses/Teacher/MasterySkillResponse.php:29)
{code}
- Researched code, it's because mastery skill entries created_at field is null. It is because in SubjectSeeder oly names are being set.
- Wiped database locally
- Manually created subject without created, rolled bug. 
- Wrote resolution to Dima and Naki",721835,4
17405,"- DataSeeder locally was throwing error

{code:java}
SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '1' for key 'subjects.PRIMARY' (SQL: INSERT INTO subjects (id, name, created_at, updated_at, curriculum_id, deleted_at) VALUES (1, 'Accounting', '2016-06-14 08:53:23', '2020-01-23 10:33:31', 6, null);
{code}
- Investigated the error, it was occurring because on subject.sql import there is already one entire in subject table
- This entry is generating in AddTutorialSubject migration

How to solve the issue

1. In migration assign id to newly created subject
2. In Subject.sql remove entire with id 1",721835,4
17388,"[~accountid:5daf4d1679a9390c30c734e6] а в этих ендпоинтах помоему не нужны background_color и image

{{/api/teacher/lessons-units }}

{{/api/teacher/lessons-units?type=shared}}",721841,11
17423,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]  currently added actions (triggers, handlers) support:

{noformat}'lesson_created',
'class_created',
'assignment_created',
'activity_created',
'workspace_created',
'student_added',
'collaborator_added',{noformat}

То есть можно создать степ для любого из этих событий.
Например: “1. Создать урок“ → триггером выполнения будет ‘lesson_created’, “2. Создать класс” - ‘class_created’ и т.д.
Возможность создавать степы из “админки“ тоже есть, пока на сколько понял её не применяем. Всё будет добавлено миграцией в базу.

По списку “триггеров для степов“ - что-то добавить/убрать?
Глобально в плане добавления нового типа событий → относительно быстро, не сложно.",721842,330
17432,"For the frontend:

{{/teacher/profile}} response payload now have additional fields:

{code:json}{
  ...
  ""onboarding_steps_finished"": bool,
  ""is_steps_just_completed"": bool,
  ""onboarding_steps_progress"": [
    {
      ""id"": 1,
      ""title"": ""Create your first lesson"",
      ""position"": 1,
      ""action"": ""lesson_created"",
      ""active"": true,
      ""created_at"": ""datetime"",
      ""updated_at"": ""datetime"",
      ""is_completed"": bool,
    }
  ],
}{code}

* {{onboarding_steps_finished}} - determines is front have to show {{Onboarding Steps feature}} at all.
* {{is_steps_just_completed}} - determines is teacher have completed steps in current session (right now). Will be true if user completed last uncompleted step and until front sends {{/onboarding-steps/skip}} POST request. Will be false in any other situation.
* {{onboarding_steps_progress}} → {{title}} - step title
* {{onboarding_steps_progress}} → {{position}} - step’s position in list. All array will be ordered by {{position ASC}}, so front can render steps just from first to last item in array.
* {{onboarding_steps_progress}} → {{action}} - not user by front
* {{onboarding_steps_progress}} → {{active}} - not used by front. Each step that will be returned here is active.
* {{onboarding_steps_progress}} → {{is_completed}} - current teacher’s progress in step.",721842,330
17445,"Код лежит в ветке TILT-9112, пока не заливал в production.",721842,330
17403,Make reset for dev DB and reload seeders fixes issue.,721844,11
17484,"* Class name and back button are missing at the top of the page:

!image-20201201-115504.png|width=1916,height=804!",721845,147
17487,"markup is broken for iPad:


!image-20201201-124734.png|width=593,height=781!",721845,147
17384,"- Synced with Toktonazar
- Need to add pagination to Student\ClassController index method",721846,4
17389,"- Overthinked the task, realized that we have to create new endpoint in order no to brake code in prod env
- Discussed with Toktonazar and Roma",721846,4
17391,"- Reverted refactoring
- Added new endpoint and configure logic
- Investigated how to describe swagger response schema, not working. Decided not to waste time right now, will do it later
- Added tests
- Described MR",721846,4
17381,"Это корректное поведение, поскольку input не может быть в несколько строк. В остальных местах с редактируемым текстом(в header, фазы, секции) работает аналогично",721851,365
17376,Copy of this task - [https://lumicislate.atlassian.net/browse/TILT-9063|https://lumicislate.atlassian.net/browse/TILT-9063|smart-link] ,721855,86
17380,"[~accountid:5b67bcd8e6dba529eefda937] Тут скорее проблема в дизайне. У нас у стандарта есть 2 поля - title и description. Чтобы это было читабельно, я выделил title жирным. В дизайне это не учтено. Вот так выглядит вместе с description 

!image-20201119-111204.png|width=766,height=1206!",721856,365
17382,[~accountid:5daf4d1679a9390c30c734e6] [https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9|https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9],721856,193
17399,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] для onboarding templates добавился subject {{Tutorial}}
Он должен быть недоступен через поиск (все виды поиска subject).


In fact, tutorial не привязан к curriculum, а все виды поиска/выборки subject учитывают curriculum_id.",721861,330
17371,"[~accountid:5b67bcd8e6dba529eefda937] может стоит добавить {{Tutorial}} subject в тичерли и планить урок с этим сабджектом?
Я понимаю что дизайн хочет “красивости“, но иногда они идут в разрез с архитектурой (как кейс с Author: Teacherly например).

Для фронта - на сколько понятно с дизайна, дату последнего изменения выводить не нужно совсем, вместо неё показывать сабджект.",721871,330
17372,[~accountid:5d41b93199fa080dac248d12] выглядит как решение. Только этот сабджект нельзя показывать юзерам в лессон планинге. ,721871,193
17352,"[~accountid:5b67bcd8e6dba529eefda937]  is it the right prototype for the student’s app? It seems to me that, it is used only for the teacher’s app. Could you share with the correct prototype’s link for the parent task (Classes list page), please?  [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420%3A58185|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420%3A58185|smart-link] ",721875,242
17353,Have updated link - [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=170%3A8005|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=170%3A8005|smart-link] ,721875,193
17355,"[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]  In the prototype, which was left by Dima, there is + icon only in the SMV breakpoint, I think there is something wrong, update the prototype, please. Also, there is ‘sort by' button, as you said before it shouldn’t be in the student’s app, check it too, pls.. 

!image-20201118-055929.png|width=647,height=383!",721875,242
17359,upd: Timur helped to remove the ‘+’  button,721875,242
17349,Lumici Trial (id 40),721881,330
17351,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] заливаю в прод ветку, дождитесь меня завтра чтобы проконтролировать деплой.",721881,330
17350,[https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85|https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85],721885,365
17344,"Audio support in mobile

* On iOS the {{ended}} event is not fired when the screen is off or the browser is in the background (meaning that e.g. {{src}} cannot be changed).

* [iOS|https://developer.apple.com/library/archive/documentation/AudioVideo/Conceptual/Using_HTML5_Audio_Video/Device-SpecificConsiderations/Device-SpecificConsiderations.html]
 and [Chrome on Android|https://code.google.com/p/chromium/issues/detail?id=178297] do not support autoplay as advised by the specification.
* Volume is read-only on iOS.",721889,208
17358,This feature if not so big but significant. Required description of it.,721894,11
17341,"assets table has user_id field. Need to check if all image uploads saving user_id. If so, we can use data from assets table by user_id in recents dialog.",721895,11
17357,[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] Can’t find description of how the “Recent” tab must work.,721895,11
17370,"Когда учитель устанавливает бэкграунд для фазы, то картинка не сохраняется в assets, а как ссылка на файл добавляется в таблицу phases.",721895,11
17375,"# Рисенты делятся на типы: бэкграунды, картинки, свг (сейчас только бэкграунды в новой модалке на кавере)
# Рисенты ограничиваем количеством 10 штук, не ограничиваем по времени",721895,11
17400,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] Когда добавляешь темплейт через Quick Template (на дешборде), сам урок в респонсе от {{lesson-units}} должен содержать {{quick_template: {some: data, ...}}}",721896,330
17338,lessons table already has a {{background_image_asset_id}} column. Will add set this param in {{PUT:/teacher/lessons/{id}}} endpoint. ,721899,11
17340,"response structure:

[https://lumicislate.atlassian.net/browse/TILT-9038?focusedCommentId=17337|https://lumicislate.atlassian.net/browse/TILT-9038?focusedCommentId=17337|smart-link] ",721901,330
17327,"Google docs (with direct google link), now have fake extensions: xlsx, docx, pptx. 
I believe front render file icon based on it’s extension, so we need mark documents like this with some custom extensions, for example “gdoc, gppt, gxls“.
[~accountid:557058:dc97fe24-bdda-4965-9046-7974ad38ae38] how do you think?",721906,330
17328,"[~accountid:5b67bcd8e6dba529eefda937] Добавил иконоки в библиотеку

!image-20201116-042407.png|width=413,height=394!

[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=826%3A20167|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=826%3A20167|smart-link] ",721906,149
17335,"Created record.html, upload to s3 bucket. 

Configured cloudfront. 

Configured CNAME record",721907,82
17326,"Думал что нужно оставить кастомизацию темплейта (цвета иконки и т.д.) после клонирования зареганому учителю.
Пофиксил.",721913,330
17331,h5. Issue fixed. Thank you.,721913,193
17360,"

[https://www.loom.com/share/d501ac2b71484b0f8914cd43f1f99ab6|https://www.loom.com/share/d501ac2b71484b0f8914cd43f1f99ab6]

Now the issue is relevant on [dev.teacherly.io|http://dev.teacherly.io] with onboarding and quick templates.",721913,193
17364,"Task changes reverted by this task [https://lumicislate.atlassian.net/browse/TILT-9038|https://lumicislate.atlassian.net/browse/TILT-9038|smart-link] 

technically {{Copied onboarding template}} *are* {{copied as lesson}}, but with benefits (with onboarding_template customization data).
Now need to teach front how to handle that templates (show as lesson or show as onboarding template) in different workspaces - {{manage_onboarding_templates = true}} or ordinary workspace.",721913,330
17329,"Researched the bug. To resolve this problem we need to update the next endpoint:

{noformat}/api/teacher/lessons/recent

Now returns only lesson data

Should return quick_templates data too, 
like /api/teacher/lessons-units endpoint{noformat}",721916,365
17330,"[~accountid:5b67bcd8e6dba529eefda937] check previous comment, need to assign to back developer",721916,365
17332,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] this request reverts this task [https://lumicislate.atlassian.net/browse/TILT-9041|https://lumicislate.atlassian.net/browse/TILT-9041|smart-link] 

We need teach front to treat template as lesson, if current workspace not a {{manage_quick_templates}} and {{manage_onboarding_templates}} even if lesson have {{onboarding_template}} and {{quick_template}} data in response structure.",721916,330
17336,"Разобрались с [~accountid:5d41b93199fa080dac248d12] и [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] . Что нужно сделать:

* Вернуть данные об onboarding_templates в /api/teacher/lessons/recent
* Захендлить поле onboarding_template в контейнере - containers/dashboard/Wrapper.js → {{getUpcomingLessons}}
* В методе getUpcomingLessons добавить необходимые иконку и цвет(вместо цвета\\иконки сабджекта)

Переассайнил задачу на [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] ",721916,365
17337,"[~accountid:5d41b93199fa080dac248d12] используемые поля:

{code:javascript}{
  id
  name
  updated_at
  subjects: [
    {
      name
    }
  ]
}{code}

Можно упростить структуру и заменить subjects\[]:

{noformat}{
  id
  name
  updated_at
  subjectName(nullable)
  icon(from onboarding template)
  color(from onboarding template)
}{noformat}",721916,365
17348,"[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] бэк готов, всё в ветке TILT-9057
lessons/recent на дешборде отдаёт струкруту как выше описано.
Поправить отображение темплейтов в воркспейсах не manage_quick_templates и manage_onboarding_templates.",721916,330
71233,"отображается сообщение ""Необходимо добавить карту"" ",700043,37
70746,"чек скачивается, прикрепила сгенерированный pdf. [~samat_derbishaliev] проверьте со своей стороны. ",700056,37
70529,"Добавили проверку статуса - недоступные услуги теперь не отображаются.  [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] проверьте, пожалуйста. ",700066,37
70546,"Неактивные услуги не нужно скрывать. Потому что пользователи будут жаловаться ""Куда пропала услуга?"", хотя там всего лишь временные технические работы. Их надо отображать, но изменить поведение при клике.

При клике на такие услуги надо показывать сообщение ""Проводятся технические работы. Услуга будет доступна позднее"". А поверх иконки накладывать полупрозрачный оверлей, чтобы визуально отличать активные и неактивные услуги.",700066,1
70585,[~hektodaleky] нужно внести правки в отображение недоступных услуг. ,700066,37
70692,исправил,700066,97
70744,"[~samat_derbishaliev] проверьте, пожалуйста. недоступная услуга есть в разделе ""Прочее"" ",700066,37
70352,"[~hektodaleky] также надо переместить кнопку наверх списка, чтобы не было необходимости скроллить. ",700070,37
70539,"[~takt911] [~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] кнопку подняли вверх, также можно проверить. ",700070,37
70676,отрабатывает корректно.,700070,1
75531,"Комунникация с командой выяснял где взять доступы на смену ns серверо для. Обсуждал детали по переносу, обновлению кеша записей

Планирование переноса",675825,112
74706,"Долго не мог понять в чем причина, потом разобрался. В итоге опишу все что делал.

*Инструкция:*

При появлении в логах ошибки :

 
{code:java}
2020-05-13 14:24:20.883487 [ERR] mod_xml_curl.c:312 Error Parsing Result! [http://127.0.0.1:9011/directories.py]
data: [hostname=voip1&section=directory&tag_name=domain&key_name=name&key_value=212.42.122.203&as_channel=true&action=user_call&Event-Name=REQUEST_PARAMS&Core-UUID=7c5f1f77-2d7f-493a-890b-44bf6458f719&FreeSWITCH-Hostname=voip1&FreeSWITCH-Switchname=voip1&FreeSWITCH-IPv4=212.42.122.203&FreeSWITCH-IPv6=%3A%3A1&Event-Date-Local=2020-05-13%2014%3A24%3A20&Event-Date-GMT=Wed,%2013%20May%202020%2008%3A24%3A20%20GMT&Event-Date-Timestamp=1589358260523491&Event-Calling-File=mod_callcenter.c&Event-Calling-Function=outbound_agent_thread_run&Event-Calling-Line-Number=1617&Event-Sequence=35630112&cc_queue=nambataxi%40212.42.122.203&cc_queue_joined_epoch=1589358196&cc_member_uuid=65135276-b6fa-4839-81c1-0d0771dd60eb&cc_member_session_uuid=91655906-fe6c-4b9f-a8ac-8654bddea3cf&cc_member_pre_answer_uuid=65135276-b6fa-4839-81c1-0d0771dd60eb&cc_agent=sultan-domNambaTaxi%40212.42.122.203&cc_agent_type=callback&cc_side=agent&loopback_bowout=false&loopback_bowout_on_execute=false&ignore_early_media=true&cc_export_vars=sip_h_X-Company-Label,sip_h_X-Dest-Number,sip_invite_call_id&sip_h_X-Company-Label=NambaTaxi&sip_h_X-Dest-Number=9797&sip_invite_call_id=fe1bab3094f211eabf1240a8f02edc80%40172.16.72.7&origination_caller_id_name=996505454868&origination_caller_id_number=996505454868&media_webrtc=true&absolute_codec_string=PCMA&call_timeout=5&key=id&user=sultan-domNambaTaxi&domain=212.42.122.203]

{code}
Нужно проверить место на диске

 

df -h 

это покажет что var/log забит можно посмотреть 

du -sh /var/log/freeswitch/

проблема заключалась в том что файл лога freeswitch_http.log стал занимать почти все место 11ГБ

сносим его к хренам

rm -rf /var/log/freeswitch/freeswitch_http.log

перезапускаем фрисвитч командой 

systemctl restart freeswitch

проверяем статус

systemctl status freeswitch

После описанных действий ошибка пропала из логов.",675847,112
69431,"Не правильно реализовал логику вызова метода getPreference (И не дотестил приложение). То есть пользователь вызвал этот метод будучи не авторизованным. Из-за этого возникала ошибка которая ломала логику но не приложение.

Отправил MR [https://gitlab.com/TaxiNamba/taxi-driver-android-new/merge_requests/74 
|https://gitlab.com/TaxiNamba/taxi-driver-android-new/merge_requests/74]

Зарелизил в play market 0.4.31 83 [https://docs.google.com/spreadsheets/d/1f9MNzUAcf-bHEM0A24PgsH7FcPRwcf5llmboXX9dCrY/edit#gid=1474663336]",675961,94
69611,"Зарелизили в версии водительского приложения 0.4.31 (82)

Таску закрываю",675961,54
80623,"Hi [~iain] and [~andy.burrell] , please see the full visual algorithm for Searching Provider and Job flow.
Please, have a look and let me now if anything else left unclear.",686406,1
80641,"[~vasily.toropchin] put the legend for the diagram with the clarifications on what Red, blue, yellow and green colors for?

Also what means oval, rectangle and rhombus are?",686406,58
80681,the editable version of the Job Flow is located at https://pm.maddevs.co/confluence/display/SOR/Workflow+Visualizer,686406,1
80750,LGTM,686406,58
80365,see the 2nd files,686487,58
79868,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/622fedc0ddbf3b0992ee4d15e2a13d0548fcd6df] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - csv{quote},686508,58
79870,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d5dec1ae9965babdb38e947616a06e8bf414c2bb] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-694 - fixed button wrap{quote},686508,58
79872,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4b75d8762e7847624fd5214a3c63a99787eeff06] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - removed alert{quote},686508,58
79912,LGTM,686508,58
79773,we are already fixing feedback in other ticket,686524,58
80115,"[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601461730065600?thread_ts=1601441904.062900&cid=CLQM6JGM9]

 this is how an email to a provider who has just signed up is currently being displayed on iPhone Mail (iPhone 6).

  !Email on iPhone.png|thumbnail!",686524,58
80231,LGTM,686524,58
80259,"https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601911068111200 

Iain  9:17 PM
@Maksim Gachevskiy - sorry to bring this issue up again on here rather than JIRA, but I originally addressed it in the message sent at 4:27am UK time and didn't want it to get lost. It appears emails aren't working correctly again on iPhone Mail, even though they were earlier today? Please see attached examples from within the last hour.
",686524,58
80501,[~saul.gowens] please clarify if it's working fine for you?,686524,58
80753,"there is no compains about the latest mail templates, so I'm closing this",686524,58
79462,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0a6b124763e94eed3cb2c2d7c56aaf919cae4b9b] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote},686532,58
79473,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e58f9fa77ea09e0481222e4822b81da33811f83c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote},686532,58
79474,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/345] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote},686532,58
79478,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2711123554734aed1f49852fc28554ed607f13a3] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-643' into 'develop'{quote},686532,58
79482,works fine now,686532,58
79333,[~vasily.toropchin] which MR was that related to?,686615,58
79502,LGTM,686615,58
78583,LGTM,686619,58
18131,"Investigated the current flow of assign modal
- On 'My lessons' page
- Click on 3 dots on assignment --> Click on assign too
- Front makes request to GET{api/teacher/list-classes-with-students} and opens modal
- Click on any class, front makes request to GET{api/teacher/classes/76/student-names} and retieves class students
- On assign button click, front makes request to POST{api/teacher/lessons/667/assignments} and assigns lesson to selected class and students",856252,4
18132,"Need to refactor GET {api/teacher/list-classes-with-students} 

1. Add students count to response payload
2. Add ability to filter by name(It is neede to search by name in new logic)",856252,4
18133,"- Investigated case when class has 0 students
- On stging were unable to create new class, investigated class store endpoint and why my actions under atif's account is not authorised
- Investigated how front is sending date ranges",856252,4
18136,"- Investigated flow of modal, that tels that one of the classes has no any students
- It might be realized on front. Front will recieve student counts in all classes
- If user will confirm to continue, front will exclude class with no students
- If students will press 'Go back', he will proceedto page to add student to class",856252,4
18138,"- Investigated how to invoke clsss invties too
- Need to refactor GroupClassController listClassStudentNames. Append invites in response payload. The example on how to retieve class invites, can be found here ClassRepository getClassStudentsAndInvites


- Later need to refactor LessonAssignmentsController store method, so that controller waits for pending users too. Need to plan this logic. Not sure how to handle it for now


How I understood, overall logic should work the next way

1. Teachers assigns lesson to pending user
2. User registers on the platform
3. And the students can see the assigned to him lesson in certain class

[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c][~accountid:5b67bcd8e6dba529eefda937] Is flow above ok?",856252,4
18126,"[https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|smart-link] 

!image-20210126-190339.png|width=1680,height=1050!",856261,107
18121,"[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911]

!image-20210126-130424.png|width=1033,height=633!",856265,149
18127,"!image-20210127-055915.png|width=962,height=614!

New UI component",856265,149
18128,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701%3A2448|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701%3A2448|smart-link] ,856265,149
18113,"The cause of the issue is stripe_id is null in customers table.

Found users with same issue:

[10643, asdasdasdasdadsa@mailinator.com|mailto:10643,asdasdasdasdadsa@mailinator.com]
[10513, asdfdfgdg@gmail.com|mailto:10513,asdfdfgdg@gmail.com]
[10512, asdfasdfsadfsadf@gmail.com|mailto:10512,asdfasdfsadfsadf@gmail.com]
[10511, asdfasdffffasd@gmail.com|mailto:10511,asdfasdffffasd@gmail.com]
[10510, ldfadf@gmail.com|mailto:10510,ldfadf@gmail.com]",720798,11
18122,Decided to add Toast component to the AssignmentPreview instead of modifying it’s store,720806,242
18117,"!image-20210126-125716.png|width=1024,height=768!

!image-20210126-125725.png|width=1024,height=768!

!image-20210126-125734.png|width=1024,height=768!",720825,149
18118,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650%3A887|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650%3A887|smart-link] ,720825,149
18119,[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536%3A2|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536%3A2|smart-link] ,720825,149
18123,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] Не совсем понимаю суть проблемы. Я попадаю на страницу результатов и могу прокручивать её вниз. Раньше скролл не работал на странице? 

[https://www.loom.com/share/97823da2b4cd4223b5fe6a59feea854d|https://www.loom.com/share/97823da2b4cd4223b5fe6a59feea854d]",720931,86
18124,"!image-20210126-185904.png|width=1057,height=606!",720986,107
18130,"- The problem was, that show method was not working properly. It was always failing to find MediaLibrary object even if it existed
- Tested using tinker, factory was working properly
- Investigated further why endpoint is not working
- Investigated other similar endpoints and their tests
- Investigated routes, researched laravel doc on routes.
- Refactored routes, fixed the endpoint and added success test on show method",721109,4
18143,Learned current logic of the ClassItem component: [https://gitlab.com/teacherly/teacherly/blob/48fbc84b5e60381f587cd5968850c01902261888/client/teacher/components/modals/CreateAssign/ClassItem.jsx#L8|https://gitlab.com/teacherly/teacherly/blob/48fbc84b5e60381f587cd5968850c01902261888/client/teacher/components/modals/CreateAssign/ClassItem.jsx#L8],893594,242
18144,Have to delete 'ClassItem' component from the teachers app after connection of new UI component,893594,242
18139,"Some clarifications: [https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800|https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800]
[https://teacherlyio.slack.com/archives/CA89E2U1K/p1611756573185900|https://teacherlyio.slack.com/archives/CA89E2U1K/p1611756573185900]",856250,242
18140,"- Tested flow of inviting user to class by email
- Investigated step by step the code execustion

1. Teacher invites user by email in classes studetns invite modal. Request goes to POST{classes/{class}/invite-students} with user email and name in params
2. If not any user is found by provide email, and there is no invites on this user to this exact class, then invites is created. Important note, data object is generated out of class, teacher_id, etc info and being save to invite object to data field(I might add assignment logic to data field)
3. Later potential user recieves email with token
4. Token redirect user to /verify-token page. Adn if users fills out username and password, field request is sent to POST{/invite/student/{token}}
5. Within RegisterInvitedStudentController registerStudentByInvitation further logic is being held. User to class attach is being held in handleActiveInvites method. Several invites might be created to student in several classes. Need to handle it with assignments too and test it

By new flow, firtsly invties will be created and later lesson will be assigned to them. One of the solution might be update invites objects(add assignment data to invites objects) within LessonAssignmentsController::store() method",856252,4
18141,"- Investigated and tested flow of assignment dates range
- Teted how front sends dates

- Assigned lesson from 27 to 28. Front sent next data range(asigned from - 2021-01-26 18:00:00, assigned_to - 2021-01-28 17:59:59)
- On schedule assignmend lasted two days, 27th and 28th
- In db changed date range to next(asigned from - 2021-01-26 18:00:00, assigned_to - 2021-01-28 17:59:59)
- So far everyting woked okay in schedule page. Also need to test other places",856252,4
18142,[~accountid:5b044dd827dd77348bacbf34] correct\! All assigned assignments to the unregistered user appearing in user’s dashboard right after registration ,856252,1
18145,"- In endpoint that retrieves class studetns, ass extra field to distinguish platform users and pending ones",856252,4
18146,"Need to create next tasks and estimate them:

1. Refactor endpoint to retrieve classes(add students count + filter by name)
2. Refactor endpoint that retrieves class students(Retrieve pending students too and add extra field to distinguish students vs pendings)
3. Refactor flow of assigning lesson on users. Make possible to receive pending users and update their invites objects data json field
4. Refactor register of pending students. Need to handle assignments attach like class attachment",856252,4
18161,"[~accountid:5b67bcd8e6dba529eefda937] FYI, need to be done before all restrictions tasks.",933863,330
18164,Fixed,933865,147
18165,"Revert some changes:

* revert all changes in HR controller (counts included)
* return counts for student and teacher controllers",933872,330
18155,"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Глянь пожалуйста
https://www.loom.com/share/951302668f234dcabd770537e9c33df5

В рефактора флоу готовлю новую точку, там сразу исправишь",933888,4
18156,- Задача усложнилась так как нужно учитывать в кол-во и pending студентов тоже. Нужно подумать как лучше это релизовать,933888,4
18162,"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Здоров, по кол-во студентов в классе на новой странице ‘assign’ вчера получил новое требование. Нужно так же учитывать pending студентов и для классов показывать общее кол-во студентов(существующие+pending). Думаю будет не верно в одном поле(students_count) передавать общее кол-во. Так как если точка будет переиспользована в будущем в другом месте, это будет вводить в заблуждение. Предлагаю сделать 2 отдельных поля, а ты на фронте будешь их складывать, тебе ок?

Я тут подумал, все таки лучше одно поле. Нозову его что-то типа students_and_pending_count",933888,4
18167,JSDoc descriptions will be added in this task…,893592,242
18147,"There is no cover data for classes, so cover images will not be added to this component.",893594,242
18163,Have to additionally refactor checkbox ui component,893594,242
18150,"Message fixed:

!image-20210128-090741.png|width=576,height=383!

Toast message fixed:

!image-20210128-092035.png|width=545,height=119!",893668,147
18151,"Modal markup at the Live lesson join is broken:

!image-20210128-092723.png|width=560,height=291!",893668,147
