id,created,key,summary,project_id,assignee_id,creator_id
1263115,2021-03-27 19:10:10.000,FPY-934,Подготовить рендеры корпуса для презентации,29,291,291
1263114,2021-03-27 19:27:11.000,FPY-935,Настроить логирование на проде,29,291,291
1263112,2021-03-27 19:31:21.000,FPY-936,Тесты нового модуля питания с MPPT зарядкой,29,1,291
1358978,2021-03-31 15:56:42.000,FPY-937,Печать нового корпуса,29,291,291
1484347,2021-04-12 19:31:50.000,FPY-938,Логгер для солнечной панели,29,291,291
1484375,2021-04-12 19:38:36.000,FPY-939,Перекат на RPi,29,291,291
1828683,2021-05-04 17:55:35.921,FPY-24,Коммуникации Гаухар,29,403,403
1828613,2021-05-04 17:55:43.160,FPY-25,Коммуникации Антон,29,1,403
1829520,2021-05-05 14:52:18.315,FPY-26,Нарисовать варианты архитектуры по общению с малинок - стриминг - бэк - админка,29,291,403
1840029,2021-05-16 23:11:55.198,FPY-28,Ресерчь по вариантам доставки стрима с Rpi на фронт,29,291,291
1840028,2021-05-16 23:15:56.294,FPY-29,Провести ресерч по вариантам доставки питания на Rpi,29,291,291
1840027,2021-05-16 23:29:48.058,FPY-30,Модуль питания для RPI,29,291,291
1840026,2021-05-16 23:54:01.735,FPY-31,Мега зарядка для аккумуляторов,29,291,291
1843322,2021-05-19 14:11:41.271,FPY-32,Разработать новый бэк,29,403,403
1843320,2021-05-19 15:32:34.143,FPY-34,Нарисовать архитектуру взаимодействий новых девайсов на базе малинок,29,291,403
1848257,2021-05-24 16:12:44.854,FPY-35,Выбрать стриминг сервис и поднять его,29,192,403
1848350,2021-05-24 16:22:07.258,FPY-38,Доработать модели по атрибутам девайсов,29,192,403
1848349,2021-05-24 16:26:25.755,FPY-39,Доработать сервис для получения настроек для девайса,29,191,403
1848348,2021-05-24 16:33:58.399,FPY-40,Доработать api получение списка камер для фронта,29,191,403
1848347,2021-05-24 16:39:08.477,FPY-41,Поресерчить как делать превью на реакте со стрима,29,192,403
1848346,2021-05-24 16:41:01.899,FPY-42,[Front] На странице камеры реализовать плеер,29,191,403
1848345,2021-05-24 16:43:05.510,FPY-43,[Front] В админке доработать страницу камеры подключить плеер со стримом,29,192,403
1848832,2021-05-25 01:17:26.413,FPY-46,Прошивка,29,291,291
1848831,2021-05-25 01:18:29.496,FPY-47,Расписать этот эпик,29,1,291
1848830,2021-05-25 01:19:29.507,FPY-48,"Рефактор тестового сервиса, создать репозиторий, прикрутить пайплайн",29,1,291
1848827,2021-05-25 01:21:04.658,FPY-51,Написать библиотеку управления питанием периферии девайса,29,1,291
1848825,2021-05-25 01:22:39.815,FPY-53,Написать класс менеджмента настроек,29,1,291
1848823,2021-05-25 01:24:10.449,FPY-55,Написать класс стриминга(либа ffmpeg),29,1,291
1848822,2021-05-25 01:24:34.529,FPY-56,Написать класс сбора метрик ,29,1,291
1971999,2021-06-03 11:03:07.615,FPY-58,Коммуникация Белек,29,191,191
1978301,2021-06-08 10:59:41.489,FPY-59,Коммуникация Геннадий,29,1,192
1978806,2021-06-08 16:25:19.410,FPY-60,Запустить проект локально,29,192,192
1982425,2021-06-11 11:03:36.230,FPY-62,Подготовить CI и конфигурацию для поставки,29,192,192
1984716,2021-06-15 15:10:08.272,FPY-63,Настроить веб сервер,29,192,192
1984715,2021-06-15 18:19:29.905,FPY-64,Подключить sentry и исправить возникшие ошибки,29,192,192
1987124,2021-06-17 20:53:44.537,FPY-65,Оптимизация задержки стрима,29,192,291
1987348,2021-06-18 10:38:10.274,FPY-66,Вырубить старый ситикам сервер,29,291,403
1987735,2021-06-18 17:19:01.657,FPY-67,Настроить деплой и сделать поставку для сайта,29,191,192
1990245,2021-06-22 10:42:51.513,FPY-68,Настроить TLS для стриминга,29,192,192
1988962,2021-06-22 11:21:22.701,FPY-69,Запустить сайт (фронтенд) для локальной разработки,29,192,192
1990458,2021-06-22 16:50:33.831,FPY-70,Обновить пакет отвечающий за аутентификацию в api,29,192,192
1990701,2021-06-22 17:23:10.572,FPY-71,Добавить базовую аутентификацию для АПИ к камерам,29,191,191
1990976,2021-06-22 21:29:45.756,FPY-72,Настроить зависимости для django,29,192,192
1991033,2021-06-22 23:36:04.532,FPY-73,Исправление пайплайна для сохранности конфигов,29,1,291
1993289,2021-06-24 19:06:32.845,FPY-74,[Front] Протестировать регистрацию/аутентификацию,29,192,192
1994130,2021-06-25 18:02:07.098,FPY-75,[Front] Убрать вызов last-image-url на страницы камеры,29,192,192
1995464,2021-06-29 03:04:37.986,FPY-76,Написать скрипт обновления конфигов на девайсе,29,1,291
2104546,2021-07-01 17:34:49.490,FPY-77,Коммуникации Гаухар ИЮЛЬ 2021,29,403,403
2105185,2021-07-02 13:16:18.708,FPY-78,[Front] Интегрировать OvenPlayer,29,192,192
2105184,2021-07-02 15:00:08.924,FPY-79,[back] Настроить отправку писем после регистрации,29,191,191
2106719,2021-07-06 15:08:48.245,FPY-80,[front] Исправить ошибку с картой,29,192,192
2170252,2021-07-08 13:05:34.082,FPY-82,Обновлять статус камеры на неактивный при отсутствии запросов на настройки,29,191,191
2171729,2021-07-09 15:26:58.918,FPY-83,Перевести текущий стейджинг на прод,29,192,192
2175319,2021-07-14 15:53:11.190,FPY-85,На странице камеры уменьшить размер плеера по кнопки,29,97,291
2175461,2021-07-14 15:59:50.771,FPY-86,Добавить автозапуск стрима при переходе на страницу камеры,29,1,291
2175460,2021-07-14 16:04:21.845,FPY-87,Добавить наименование камеры на страницу с камерой,29,1,291
2175459,2021-07-14 16:13:40.972,FPY-88,[backend/frontend] Держать последний скриншот на превью пока камера на странице,29,191,291
2176348,2021-07-15 12:41:44.073,FPY-90,Проверить почему скрипт деактивирует активную камеру,29,191,191
2176673,2021-07-15 16:32:59.368,FPY-91,[OME] Ограничить доступ к сервису,29,191,192
2181164,2021-07-21 15:32:25.740,FPY-93,Тесты девайсов,29,291,291
2183553,2021-07-23 13:28:04.185,FPY-94,Коммуникация Геннадий ИЮЛЬ,29,192,192
686629,2020-08-07 11:19:13.000,XXO-648,Endpoint for uploading files,33,1,97
686628,2020-08-10 04:29:45.000,XXO-649,5:47 The customer is receiving a notification for every image,33,1,97
686623,2020-08-10 04:31:52.000,XXO-650,"1:47 rename “It is in progress” to ""In Progress""",33,1,97
686622,2020-08-10 08:26:00.000,XXO-651,Success/Failure notify markup,33,97,97
686619,2020-08-11 11:06:14.000,XXO-652,Add ability to edit jobs dates for a future testing,33,1,58
686617,2020-08-17 04:36:51.000,XXO-653,Test Cases and Testing of the Application,33,1,1
686615,2020-08-18 11:24:49.000,XXO-654,Job flow finalyzing fixes,33,1,1
686611,2020-08-18 11:47:19.000,XXO-655,Portfolio uploading Error in safari and firefox,33,97,97
686610,2020-08-20 19:37:14.000,XXO-656,Testing,33,1,1
686605,2020-08-27 03:26:55.000,XXO-658,Customer Feedback (241-231),33,97,58
686601,2020-08-27 04:30:29.000,XXO-659,Job created by not authorized user was not created after sign up (Firefox),33,97,58
686599,2020-08-27 04:34:08.000,XXO-660,Change text,33,97,97
686594,2020-08-27 04:34:46.000,XXO-661,Text change on emails,33,1,97
686587,2020-08-27 04:42:46.000,XXO-664,Payment error,33,1,97
686584,2020-08-27 04:43:53.000,XXO-665,Incorrect address format,33,97,97
686580,2020-08-27 04:46:40.000,XXO-666,Incorrect format,33,97,97
686572,2020-08-27 04:51:15.000,XXO-669,Excel download in Payments or Transactions,33,1,97
686568,2020-08-27 04:53:08.000,XXO-671,Safari problem,33,97,97
686557,2020-08-27 04:59:59.000,XXO-675,Job in searching,33,1,97
686540,2020-08-28 10:27:15.000,XXO-682,Export Data to excel files from Admin Panel,33,1,58
686537,2020-09-02 10:40:59.000,XXO-683,Add confirmation dialog before deleting in admin panel,33,1,58
686535,2020-09-03 10:18:13.000,XXO-684,Client Feedback on Final Test,33,1,1
686533,2020-09-07 11:17:29.000,XXO-685,Create design for email template,33,246,58
686532,2020-09-08 10:50:27.000,XXO-686,Change endpoint count_unpaid_jobs to show Paused Providers,33,1,58
686526,2020-09-10 06:19:17.000,XXO-687,Show to customer the error message after postcode search and first address don't fit,33,97,58
686524,2020-09-17 03:14:59.000,XXO-688,Fix mail templates,33,97,1
686521,2020-09-17 03:57:29.000,XXO-689,Updted behavior when Job In Progress,33,1,1
686518,2020-09-18 02:14:34.000,XXO-690,Display Company Name for Customer,33,1,1
686516,2020-09-20 13:21:02.000,XXO-691,Client Feedback on Final Test 2,33,97,1
686512,2020-09-22 02:29:27.000,XXO-692,Client Feedback on Final Test 3,33,1,1
686510,2020-09-22 10:57:02.000,XXO-693,Fix the redirect loop after sign in,33,1,58
686508,2020-09-22 11:06:43.000,XXO-694,Change the order of Jobs hint for mobile browser's view,33,97,58
686504,2020-09-22 11:11:06.000,XXO-695,“Find a Tradesperson” button is being cut off the screen,33,97,58
686500,2020-09-24 07:39:39.000,XXO-696,design for jobs and job quotes,33,97,97
686499,2020-09-25 18:36:54.000,XXO-697,Client Feedback on Final Test 4,33,1,1
686489,2020-09-30 10:26:19.000,XXO-699,Optimize images on main page (condition webp or png) (front),33,97,97
686487,2020-09-30 10:26:38.000,XXO-700,Optimize images on main page (condition webp or png) (server),33,1,97
686486,2020-09-30 10:26:52.000,XXO-701,Check perfomance and act according to the conditions,33,97,97
686479,2020-09-30 10:27:23.000,XXO-704, Pipelines for apk,33,97,97
686475,2020-10-01 09:08:10.000,XXO-705,"Fix link  ""What is urgent booking?"" in the Sign Up process",33,97,58
686471,2020-10-01 09:09:32.000,XXO-706,Fix layout of services during services confirmation,33,97,58
686466,2020-10-01 09:12:37.000,XXO-707,Recheck and fix files view from admin panel before provider activation,33,1,58
686460,2020-10-01 09:16:30.000,XXO-709,Job workflow exclusive time period for providers,33,1,58
686458,2020-10-01 10:32:10.000,XXO-710,Fix redirect to sign in after successful 3D Secure and going back from the successful page,33,97,58
686454,2020-10-01 11:16:14.000,XXO-711,Algorithm doesn't appear to be working correctly,33,1,1
686451,2020-10-01 13:07:29.000,XXO-712,Provider can't choose to Cancel Job when asked for update on progress of the job,33,97,1
686445,2020-10-05 08:49:48.000,XXO-714,No services not currently showing as available,33,97,1
686443,2020-10-05 13:32:30.000,XXO-715,Display and Login issues on iPhone 6 Safari,33,97,1
686439,2020-10-06 14:25:34.000,XXO-716,Unknown Job / Can't find job in back end,33,1,1
686436,2020-10-07 15:49:52.000,XXO-718,How does date_picker work in service fields / is it not working,33,97,1
686423,2020-10-08 10:39:09.000,XXO-723,Job workflow when 1st provider declining the job,33,97,58
686415,2020-10-08 10:49:46.000,XXO-726,Show job quotes at the Searching state of job for Customer if any.,33,97,1
686411,2020-10-08 16:48:16.000,XXO-727,Can't view a job in back end with Status Requested,33,1,1
686407,2020-10-09 10:05:22.000,XXO-728,Analyze the possibility to pass over image for a job when it is recreated at No Providers Found.,33,97,58
686406,2020-10-12 10:22:27.000,XXO-729,Visualize the current workflow with a clear representation of how it's working and how it will be changed ,33,1,58
686402,2020-10-21 02:20:30.000,XXO-731,Job  at state No Provider found and create a new one,33,1,1
686398,2020-10-22 05:51:57.000,XXO-732,Images aren't being displayed,33,1,1
686395,2020-10-27 08:16:40.000,XXO-734,Help with transforming PWA into Google Play,33,13,58
679232,2020-06-15 10:41:16.000,ADBK-133,Paste Google Dynamic Remarketing Code into the Markeplace (edumall.co.th),48,1,1
688410,2020-06-15 10:41:25.000,ADBK-780,Paste Google Dynamic Remarketing Code into the Markeplace (edumall.vn),48,1,1
688406,2020-06-15 14:04:56.000,ADBK-781,Check the prices in jackfruit_course database,48,1,1
688403,2020-06-15 17:51:54.000,ADBK-782,Import more table to data lake,48,1,1
679225,2020-06-15 18:55:49.000,ADBK-134,Production monitoring system not work,48,82,82
688398,2020-06-16 10:27:47.000,ADBK-783,Show students quantity at course preview,48,1,374
688395,2020-06-16 11:05:22.000,ADBK-784,Final modifications for EVN blog,48,1,374
688394,2020-06-16 11:21:00.000,ADBK-785,Research COD flow,48,1,1
688390,2020-06-16 12:28:31.000,ADBK-786,Recovering password doesn't work on both iOS and Android,48,1,1
688387,2020-06-16 14:26:15.000,ADBK-787,"Research about elastic cache - redis instances, delete unused instanses",48,1,82
688382,2020-06-16 15:00:07.000,ADBK-788,Cannot change password on website Edumall,48,1,1
688378,2020-06-16 17:59:55.000,ADBK-789,Recovering password endpoint doesn't work on both iOS and Android,48,1,1
688373,2020-06-16 18:53:15.000,ADBK-790,Integration COD test,48,1,1
688369,2020-06-16 19:12:45.000,ADBK-791,Can't login to LMS staging Vietnam,48,1,1
688366,2020-06-16 19:32:16.000,ADBK-792,Enable cloudflare CDN cache for static-resize service,48,82,82
679091,2020-06-17 01:54:24.000,ADBK-149,404 error pages in sitemap (ETL),48,1,1
688362,2020-06-17 02:29:36.000,ADBK-793,Check http://static.edumall.vn errors,48,82,1
679078,2020-06-17 02:30:40.000,ADBK-150,Check main.CRITICAL: SQLSTATE errors after the deployment,48,1,1
688360,2020-06-17 02:40:13.000,ADBK-794,Check main.CRITICAL: Illegal scheme supplied errors after the deployment,48,1,1
688357,2020-06-17 12:19:08.000,ADBK-795,Prepare universal handler for insider windows ,48,1,1
688354,2020-06-17 13:52:46.000,ADBK-796,Create the IAP purchases item for each courses amount,48,1,1
679068,2020-06-17 14:52:46.000,ADBK-151,Remove learning.edumall.co.th and lms.edumall.vn from indexing ,48,82,374
688351,2020-06-17 16:56:20.000,ADBK-798,Fix images resize logic,48,1,116
679064,2020-06-17 17:33:22.000,ADBK-153,SMSs have not been sent to customers,48,1,1
678967,2020-06-17 18:30:31.000,ADBK-210,Research COD process on TL version,48,1,1
679059,2020-06-17 18:40:46.000,ADBK-155,Change the logic and UI of countdown clock,48,1,1
679049,2020-06-17 18:41:28.000,ADBK-161,Change the button link in the Online payment thankyou page,48,1,1
679046,2020-06-17 18:41:35.000,ADBK-162,Change Keyboard to be num pad,48,1,1
679044,2020-06-17 18:41:41.000,ADBK-163,Resize all images on payment page,48,1,1
679042,2020-06-17 18:41:50.000,ADBK-164,Auto save and auto fill card info ,48,1,1
679040,2020-06-17 18:42:00.000,ADBK-165,Change font on the payment page,48,1,1
679037,2020-06-17 18:44:07.000,ADBK-166,mismatch data in minerva/bifrost and Omise system,48,1,1
688348,2020-06-17 18:57:20.000,ADBK-800,Create a list of courses using prices for IAP,48,1,1
679034,2020-06-17 19:12:21.000,ADBK-167,Make online payment test for Edumall.co.th,48,1,1
679031,2020-06-17 19:37:44.000,ADBK-168,Research COD payment flow,48,1,1
679027,2020-06-19 14:48:01.000,ADBK-170,"Postpone execution of 3rd party scripts (Freshchat only, ETL)",48,1,1
688325,2020-06-19 19:16:04.000,ADBK-811,Separate gitlab-runner for EVN and ETL,48,82,82
688321,2020-06-19 21:43:21.000,ADBK-812,switch to file based bundle,48,1,1
688317,2020-06-19 21:47:27.000,ADBK-813,Refused to apply style on category page at https://edumall.vn/,48,1,1
688314,2020-06-22 16:13:53.000,ADBK-815,error during deploy through pipeline (TH&VN),48,1,1
679025,2020-06-23 11:45:41.000,ADBK-171,Create COD flow documentation,48,1,1
678963,2020-06-23 13:09:47.000,ADBK-212,LMS basic test,48,1,1
688306,2020-06-23 16:03:22.000,ADBK-819,Check and fix CI/CD for magento-mobile-api error,48,82,1
688298,2020-06-23 16:32:54.000,ADBK-821,Change quality for static-resize service,48,82,82
688295,2020-06-23 17:22:10.000,ADBK-822,Fix bundle products markup,48,1,1
688289,2020-06-23 23:01:23.000,ADBK-823,Deploy EVN and ETL,48,82,82
688286,2020-06-24 14:23:22.000,ADBK-824,Actualize e2e tests,48,1,1
688283,2020-06-24 14:42:32.000,ADBK-825,Restore staging graylog ,48,82,82
679017,2020-06-24 16:24:55.000,ADBK-179,Error in the display price in the production ,48,1,1
679013,2020-06-24 19:44:11.000,ADBK-182,Install Mageplza Blog module,48,1,1
679012,2020-06-24 19:45:18.000,ADBK-183,Customize Sitemap for blog pages,48,1,1
679009,2020-06-24 19:47:15.000,ADBK-184,"Customize blog styles for home, categories, tags, post pages",48,1,1
679007,2020-06-24 19:48:04.000,ADBK-185,Add blog links to header and footer,48,1,1
679006,2020-06-24 19:53:23.000,ADBK-186,Add open graphs,48,1,1
679004,2020-06-24 19:53:58.000,ADBK-187,Add image resize ,48,1,1
679000,2020-06-24 20:03:38.000,ADBK-189,Change url structure for blog posts,48,1,1
678998,2020-06-24 20:04:06.000,ADBK-190,Add checker to show and hide blog,48,1,1
678994,2020-06-24 20:04:55.000,ADBK-192,Add translations,48,1,1
678992,2020-06-24 20:05:17.000,ADBK-193,Testing and bugfixing,48,1,1
688267,2020-06-25 14:20:46.000,ADBK-832,Remove images from sitemap for EVN,48,1,1
678985,2020-06-26 16:29:38.000,ADBK-198,Check for errors when the packer builds at the same time (Magento),48,82,82
688261,2020-06-26 16:46:27.000,ADBK-833,"Prepare instruction to restore database, re-deploy magento after failed deploy",48,82,82
688251,2020-06-26 19:40:36.000,ADBK-835,Prepare cost for old and new production for ETL,48,82,82
678981,2020-06-29 15:22:50.000,ADBK-201,Logic of countdown clock in Payment Page,48,1,1
688228,2020-06-30 15:58:38.000,ADBK-840,Restoration of the monitoring and log system,48,82,82
678969,2020-06-30 21:57:42.000,ADBK-209,UAT for COD ETL,48,1,1
688218,2020-07-01 14:33:34.000,ADBK-844,Check related posts previews at blogpost page,48,1,374
688196,2020-07-02 18:36:51.000,ADBK-850,Update Google Ads tag code (dynamic remarketing code) into the Marketplace (edumall.vn),48,1,1
688157,2020-07-08 00:57:39.000,ADBK-860,Deploy EVN and ETL,48,82,82
688150,2020-07-09 03:42:18.000,ADBK-861,Research about tests stage frozen and add fix,48,82,82
688147,2020-07-09 03:51:39.000,ADBK-862,Prepare documentation for Magento,48,82,82
688132,2020-07-09 10:29:51.000,ADBK-865,No styles in one category,48,1,1
702545,2020-09-24 11:21:57.000,ADBKRK-1392,Order to fix: audit result & save root cause,48,1,1
702528,2020-09-28 14:09:35.000,ADBKRK-1402,Lỗi EPC không tải trang được,48,1,1
702499,2020-10-06 13:51:25.000,ADBKRK-1422,Line red cannot calling out from system: Audit result & root cause.,48,1,1
702376,2020-11-05 15:40:21.000,ADBKRK-1493,ipphone problem: push & audit result ,48,1,1
670929,2020-06-12 03:18:53.000,LJ-6,Build one graph according to existing datasets,56,2,2
